Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1490.633407985315
FDA50,OUT018,1325.1302374705651
FDT33,OUT027,4457.43540446982
FDQ60,OUT049,2035.5818789758675
NCM19,OUT018,1651.166601662372
FDF40,OUT046,4085.7843829375906
NCI30,OUT035,4014.3126502749874
FDK34,OUT049,4307.913484993162
FDA38,OUT027,5836.758740982298
FDT02,OUT045,588.2210463320249
FDC11,OUT017,1367.1738828555533
FDD08,OUT046,715.3808821168755
NCS29,OUT046,4528.576592420735
DRI03,OUT010,532.1830748616437
FDK48,OUT035,1015.3251174753145
FDM52,OUT049,2450.22467401985
FDP49,OUT035,918.9507546033076
DRA24,OUT046,2357.607040635199
NCJ43,OUT049,2844.1749688576374
FDE11,OUT045,3050.031477282194
FDP01,OUT049,2149.9796792449624
FDQ59,OUT018,1242.5010516679288
FDA43,OUT019,441.552510353844
FDL14,OUT017,2249.787549605554
FDV50,OUT010,238.50249604946862
FDT01,OUT027,5616.799338184255
NCC42,OUT035,2027.459596823302
FDO28,OUT046,1877.6787700183975
FDD32,OUT019,227.93523400380383
FDV45,OUT035,3044.5226556233665
NCW17,OUT019,344.33293115407537
NCJ17,OUT027,2570.154668210782
NCF18,OUT049,3111.7360497430946
FDP01,OUT045,2176.9752951959617
FDH24,OUT045,2443.230891192717
FDI38,OUT027,6012.126018099473
FDX03,OUT035,663.7468033303323
FDY28,OUT046,3161.5420309525693
FDN34,OUT018,2686.790114626323
FDJ02,OUT045,2383.9713736150766
FDW40,OUT019,272.45636127190227
FDX03,OUT017,635.2259980020455
FDE17,OUT027,3880.0676403754214
FDT58,OUT046,2694.7817404117277
FDI38,OUT013,4045.0774351575956
FDW22,OUT035,4092.299855094536
FDS15,OUT027,2677.724827127006
NCX06,OUT013,3303.6825134394635
DRK47,OUT035,3696.28505756692
FDC23,OUT027,5341.294459713208
FDM56,OUT010,213.07652881151466
FDP21,OUT046,3372.3748890065976
FDP58,OUT046,3262.6444353818415
FDA27,OUT019,512.4736461614265
FDK41,OUT019,235.50104340676282
NCH42,OUT046,4049.0286476636898
FDG29,OUT045,633.8447653225228
FDW15,OUT018,2218.1087065634683
FDD28,OUT018,760.8530215589473
FDQ37,OUT049,2749.048656135119
FDC23,OUT035,3145.0022351372954
FDV13,OUT035,1298.1025777871191
FDK33,OUT046,3494.7304367813367
FDO33,OUT013,1985.2638761292806
FDN21,OUT017,2497.858873925318
NCW06,OUT027,4696.747441601797
FDI38,OUT035,4474.636848586109
FDC21,OUT027,2715.175625376695
NCS05,OUT046,2135.825189670662
NCN53,OUT049,698.6793931459483
FDV40,OUT010,167.64758545810525
FDG60,OUT017,3803.512036249538
NCY30,OUT027,5150.605607371152
FDM40,OUT045,2111.633399776031
NCO30,OUT046,3148.7072616069786
FDK10,OUT046,2864.863538569908
FDM36,OUT045,2803.137480030939
FDN10,OUT013,1982.8978245166522
FDM46,OUT018,1322.993721931281
FDX50,OUT049,1717.8588191307508
FDP33,OUT045,3948.058239337825
FDO12,OUT045,3248.154837149812
FDC28,OUT013,1687.4018422484767
FDO31,OUT045,1169.0083421630593
FDX45,OUT035,2628.561339348493
FDV21,OUT049,2247.486009850049
FDH04,OUT049,1334.373930335402
NCG54,OUT013,2754.9545334241852
FDO13,OUT046,2561.507153874365
FDA09,OUT027,5549.755846815301
FDC38,OUT017,2045.1850673231045
NCO42,OUT046,2373.783971353826
FDL45,OUT049,2181.844146889962
NCK31,OUT013,742.9882168292606
FDM39,OUT017,2720.0468842303617
FDC22,OUT010,488.9357937915735
FDF46,OUT046,1977.125461143369
FDQ37,OUT045,2788.872706782067
FDH41,OUT010,563.4371473383068
FDQ04,OUT046,706.0033795876614
NCQ02,OUT027,4064.2304390378113
FDJ57,OUT027,4976.4418822104035
NCE07,OUT049,1854.827438092259
FDE56,OUT013,767.3127617558092
FDI20,OUT049,3934.7448061445184
FDK36,OUT018,732.9848723765124
FDP08,OUT027,5605.962518664096
FDF44,OUT017,2204.396169721795
NCU53,OUT017,2367.6542606620437
FDF47,OUT035,3502.519788334579
FDS55,OUT010,431.660178312544
FDZ52,OUT010,195.91619529666212
FDL04,OUT018,1347.4940569638359
NCM26,OUT035,2483.231653520312
FDX43,OUT049,2824.865221315014
FDP52,OUT049,4098.221917051071
DRK49,OUT045,684.1137841464815
FDE38,OUT013,2431.5960744228714
DRF13,OUT035,2637.4916771334388
FDK41,OUT010,186.97223276328023
FDJ04,OUT027,3083.654814236214
FDZ44,OUT018,1588.5621289005896
FDS11,OUT013,3591.2167623443133
FDA55,OUT049,3959.877811172567
NCW53,OUT046,3155.6326299018788
FDB49,OUT027,2455.2620191561164
FDD23,OUT017,3241.0903740146005
NCV42,OUT045,1638.2691422795492
NCZ29,OUT018,1807.2614464038006
FDQ26,OUT013,711.0125922081114
FDV08,OUT017,625.2451764389918
FDC53,OUT049,1506.262197247322
FDV58,OUT010,535.0589194134342
NCP02,OUT019,164.8448774241096
DRI37,OUT045,880.9972910490475
FDQ12,OUT049,3777.7543660460133
FDE33,OUT046,1225.119022285507
FDX27,OUT045,1470.4180518830144
FDM22,OUT017,794.3264115834843
NCH30,OUT019,296.80770622506475
FDC04,OUT017,3680.588391795321
FDO38,OUT046,1203.7214952649788
FDV52,OUT027,3076.8373249779743
FDB32,OUT013,1546.0135383991505
FDV43,OUT018,729.5451815899295
FDI24,OUT018,2694.141923497109
FDR40,OUT017,1318.8778769411208
FDW02,OUT049,2147.762668811796
FDE44,OUT049,753.8080731341629
FDL38,OUT046,1424.3305328413792
NCT54,OUT010,221.88369709939207
DRJ39,OUT010,558.3591854824047
FDW55,OUT049,4393.564465728235
DRF13,OUT019,381.3696845143273
NCW17,OUT049,2415.767297606754
FDP13,OUT035,645.8966183206815
FDS08,OUT018,2341.0389110221176
NCP17,OUT035,938.3953384719725
NCO53,OUT035,3200.250793524763
FDH19,OUT045,2809.0924560058634
FDJ04,OUT017,2054.2893141583463
FDG10,OUT049,738.6900073901194
FDA40,OUT010,186.9212306662682
FDI53,OUT045,2494.5815791895157
FDU09,OUT010,164.15510897809915
FDK60,OUT045,1595.1171020349168
FDR43,OUT017,576.9902745166722
FDW22,OUT017,3896.44859281498
DRP47,OUT010,580.1832971346369
DRG48,OUT010,466.17111463498424
FDA14,OUT035,2560.50977801623
FDU49,OUT013,1434.320617857225
FDK28,OUT045,3983.3742303785184
FDT19,OUT046,2975.119635026087
NCQ42,OUT045,1979.940315934285
FDD03,OUT045,3600.5075983556567
NCM53,OUT013,1600.8323151995114
NCX53,OUT045,2245.863370407683
FDV14,OUT027,2095.4219891202856
NCZ54,OUT017,2710.935618679418
FDB39,OUT013,865.3572851090097
DRC24,OUT046,2403.8671111866315
FDY36,OUT013,1262.6260744815174
FDN01,OUT035,3121.356643005324
DRH25,OUT046,867.9810836396806
FDV08,OUT046,855.650159851644
NCP53,OUT049,4242.793816548017
FDU52,OUT010,505.98286097449375
NCI42,OUT045,3416.7505987289287
FDZ14,OUT035,2091.287191572637
FDF11,OUT046,3718.227870114305
FDQ13,OUT018,1363.6265460030318
FDO32,OUT010,132.83757631909688
DRJ37,OUT018,2149.141553272318
FDY43,OUT046,2969.1053573929667
NCT41,OUT017,2492.3386113113625
NCV17,OUT045,2362.097067958239
FDM04,OUT027,1589.986270382215
DRB48,OUT018,444.6531349602469
FDM24,OUT013,2382.43291366274
FDT37,OUT049,4050.0190266656623
NCO05,OUT010,226.84616026074684
FDL13,OUT046,4035.8730055023375
FDL15,OUT017,2482.32925974788
FDB11,OUT018,3356.709863313529
FDL14,OUT019,349.7238218983944
FDY10,OUT019,335.0794548139659
FDJ40,OUT049,1685.2425030530414
NCW18,OUT046,4072.8818576512003
NCY06,OUT013,2169.4771445963847
DRE13,OUT018,1376.7181891376968
FDA26,OUT045,3326.942778819206
NCE19,OUT010,213.65812876796613
FDE33,OUT035,1314.1197015090033
DRL59,OUT027,1521.6681478685416
FDY07,OUT046,830.5988375939696
FDF57,OUT018,2480.4667146652055
FDM58,OUT035,1648.5179489775533
FDP26,OUT027,2634.3884993066354
FDY32,OUT046,2642.562190502004
FDD51,OUT010,125.98238895508908
FDU22,OUT018,1959.7350693491142
FDZ49,OUT018,3761.991142801847
NCI42,OUT017,3732.328449434171
FDT04,OUT027,838.1612723130694
NCU41,OUT045,2977.0878928705283
FDS56,OUT045,3970.7071507218293
NCN42,OUT017,2418.603001445145
FDK34,OUT046,4116.711359868122
FDB03,OUT017,3772.246113103275
DRJ25,OUT035,806.737750197841
FDT25,OUT027,3246.0910513572276
FDN20,OUT013,2676.287385901297
FDP09,OUT013,3624.2732018854863
FDM20,OUT019,485.8755497968767
NCG55,OUT046,2015.2258105019669
NCP14,OUT045,1632.8431262589618
NCH06,OUT046,3847.052767302841
FDV52,OUT013,1701.8253516811642
NCL07,OUT035,652.1015954844574
DRJ11,OUT027,6047.30901276404
DRO59,OUT013,1141.4353295456092
FDW15,OUT010,316.7450031456108
NCQ30,OUT035,1995.3015581503187
NCN54,OUT019,163.76522430051048
FDY01,OUT027,3261.119889460153
FDX39,OUT035,3669.1059944572444
FDH53,OUT027,2198.0868091333036
FDA57,OUT035,640.877707512393
NCC07,OUT010,224.82510972001305
FDU28,OUT013,3080.610147767769
FDK36,OUT010,102.52632325420649
FDR36,OUT018,599.8182458174207
NCQ17,OUT035,2555.4451946898894
FDS28,OUT019,170.6904293240803
FDE08,OUT045,2597.26975965291
FDU22,OUT046,2149.004054473182
FDG41,OUT045,1611.5429667685835
FDO31,OUT010,176.4043956837346
FDM21,OUT019,536.2336455480604
FDU40,OUT017,2179.924461995021
FDV36,OUT018,1827.3949036038553
FDT10,OUT027,1749.298811879119
FDX38,OUT045,740.9865686176569
NCU30,OUT027,3815.2045999395154
NCV06,OUT049,3267.1291687450675
FDT16,OUT035,4250.454586334099
NCP41,OUT027,2775.1044892695377
FDZ56,OUT017,2878.886574479105
FDC22,OUT035,3120.099025046877
FDU10,OUT035,641.1252805521987
FDS46,OUT045,1888.2652841985575
FDO08,OUT049,2877.3183708539013
NCV42,OUT018,1588.5955802475955
FDP33,OUT035,4042.163253049008
FDJ12,OUT046,4123.5655258150455
FDH04,OUT045,1342.8151779071154
NCU54,OUT013,3077.941540786575
FDO36,OUT010,476.5700514260064
FDT37,OUT027,6433.3018732239025
FDD14,OUT010,547.276072682093
FDA16,OUT013,3633.7808239622136
NCS42,OUT019,228.69487646148994
FDP10,OUT019,240.254543085464
FDQ28,OUT049,2573.7567670488293
FDK57,OUT010,293.36019183272646
FDK02,OUT013,2065.600537260309
FDW47,OUT018,1876.998862142561
NCC42,OUT018,1961.1031442004337
FDQ37,OUT018,2608.1519695975016
FDL40,OUT046,1432.8943847807363
DRE13,OUT010,211.58875450848157
FDQ34,OUT027,2975.468936784907
NCB54,OUT046,1998.8097179065066
FDS48,OUT049,2214.701044088438
FDO15,OUT045,1070.2476145759622
NCT30,OUT013,725.4295654102632
FDU49,OUT027,2264.581741690711
FDE21,OUT046,2146.309846574346
FDS49,OUT019,213.59294248259047
FDT38,OUT027,2164.244387771262
FDZ01,OUT045,1662.0429774021613
FDC41,OUT035,1239.9756423169013
DRG13,OUT010,408.85914014080487
NCZ42,OUT018,3559.1114326715774
NCM07,OUT045,1304.9179820268282
NCV17,OUT018,1891.3658911588527
DRK39,OUT035,1343.538229378756
FDS37,OUT018,1606.6233973464975
FDV12,OUT019,337.3618918620108
NCG19,OUT018,3917.560697706922
FDS51,OUT013,788.7364679458816
NCO14,OUT046,736.7979258594002
FDC38,OUT046,2070.450208413271
FDN15,OUT046,2234.198889006241
NCH42,OUT013,4033.712464754171
FDQ22,OUT046,646.6562011798044
FDC05,OUT013,3087.5578449993272
FDZ31,OUT013,3127.487506761321
DRJ23,OUT049,3103.804251377097
FDC52,OUT035,2450.445794013803
DRD12,OUT010,204.15919714579937
FDV55,OUT017,2469.107991946229
FDD32,OUT046,1333.2730868812273
FDR01,OUT049,3663.046431380161
FDY08,OUT019,362.00683640565654
FDQ45,OUT045,3226.9990787523298
DRN11,OUT027,3644.142118333492
NCS05,OUT018,1863.5914423009194
FDY32,OUT035,2449.595903483803
NCD31,OUT045,2950.9276237631652
NCE06,OUT049,2484.7126803759775
NCP14,OUT046,1731.1697429752733
NCF18,OUT019,473.27778503879017
FDF14,OUT018,2372.3960684016233
FDB22,OUT017,2273.3147541574867
NCH54,OUT049,2837.466781230811
FDU27,OUT035,661.0002294483155
FDS58,OUT027,4400.093631047204
NCU29,OUT035,2628.2132043708384
FDJ57,OUT013,3398.028110084956
FDL56,OUT049,1288.5847611236693
FDH60,OUT035,3180.7756932465213
FDN24,OUT018,874.9743999525247
FDD02,OUT017,2413.7666690844444
FDP15,OUT017,3656.5283176303806
FDB28,OUT027,5560.62298411147
DRC49,OUT045,2525.380536751543
NCG30,OUT018,1560.6803834354157
FDJ14,OUT049,1255.8568846179758
FDL52,OUT045,660.7534402350126
NCG19,OUT027,6425.275528961241
NCN41,OUT035,2104.785582691029
FDW22,OUT013,3853.3544990268333
FDI02,OUT013,1761.4526851910507
FDV51,OUT045,2659.0351261473247
FDV48,OUT046,1319.5146213586324
NCL17,OUT019,375.901355634201
FDP46,OUT045,1418.6415586604185
FDU10,OUT045,490.44873190267117
FDT37,OUT010,613.4676259491397
FDI27,OUT035,758.0684588379565
FDN51,OUT046,4193.342822874531
FDW07,OUT035,1240.6420649436677
FDN45,OUT049,3342.012642350873
DRN37,OUT027,4680.354828166497
DRF48,OUT049,3231.375164825468
FDP38,OUT019,148.03602823115955
NCX18,OUT027,4715.038863654316
FDK45,OUT018,1783.5005000233239
FDZ37,OUT049,1321.5303830491125
FDS50,OUT018,3612.3651182379567
NCR54,OUT018,3105.7453025538507
NCS17,OUT035,1401.8738678173495
FDV31,OUT046,2932.2535751499377
DRE27,OUT017,1422.6435576093077
FDN60,OUT013,2619.701023175985
FDK26,OUT013,3347.8482672837577
FDX37,OUT018,1564.6784830157774
FDW31,OUT046,3035.1968420679464
FDX26,OUT018,2715.049169605892
DRL49,OUT019,412.3830863345237
FDU49,OUT017,1549.0218826066289
FDY58,OUT046,4003.134920493434
FDN03,OUT045,4606.586362344029
NCV06,OUT010,517.3374525552106
FDH53,OUT045,1398.2507899315276
FDG31,OUT018,954.1203359614785
NCC06,OUT045,2446.682170589185
FDS13,OUT049,4176.109973052268
FDP16,OUT035,4186.43374926862
FDA35,OUT013,2196.798953146969
DRP47,OUT018,3841.387280537597
FDY28,OUT010,568.1193114317924
FDY20,OUT035,1359.4974191686956
NCH30,OUT017,1653.9338425078533
NCR29,OUT019,158.17276639605723
NCP05,OUT013,2656.5238366963713
NCF30,OUT019,284.564572586356
FDA08,OUT035,3077.5371319406822
FDN51,OUT027,6481.310585628063
FDH12,OUT046,1781.4958450619272
FDY39,OUT017,3333.129937427968
NCO53,OUT045,2824.4037956050843
FDB40,OUT046,2472.883765598489
FDH02,OUT049,1170.9541916222322
FDY11,OUT027,1615.9522951347376
FDQ09,OUT019,376.40541337854137
FDP16,OUT013,4094.4124781271867
NCF55,OUT018,337.8050778094037
FDY09,OUT027,5121.4439211994995
FDY39,OUT045,3342.407298089605
NCU53,OUT049,2417.5334848900475
NCT41,OUT049,2452.56500616529
FDJ45,OUT046,594.0073887286221
FDR28,OUT013,2578.685157826839
FDN08,OUT013,1897.607953049773
FDJ07,OUT049,1896.0156919144652
FDZ09,OUT027,4144.670808220845
FDQ14,OUT017,2351.1485046289617
FDY12,OUT027,1507.7638536181491
FDK57,OUT046,2137.4718973017275
FDD20,OUT049,2130.0143250376855
FDS36,OUT018,1749.8814926947432
FDI40,OUT049,1659.1888111411467
FDJ40,OUT045,1718.1981119610637
FDE08,OUT013,2557.8210710648054
DRK01,OUT013,1532.7376297719748
FDC58,OUT049,704.591700505563
FDE50,OUT046,3334.1093534072384
FDX48,OUT035,2391.802969163192
DRM35,OUT018,2475.5945451680905
FDG41,OUT013,1659.140828258325
FDB52,OUT046,3735.0249923387955
FDV19,OUT045,2839.870202719669
DRG48,OUT017,2529.049482151844
FDI26,OUT013,2888.813089018785
FDU11,OUT019,278.95052191110005
FDF59,OUT019,393.93147984619003
FDR07,OUT049,1582.3986282942246
NCE06,OUT017,2182.3376995119224
FDE10,OUT046,2095.9580977610312
NCO55,OUT046,1643.4314911301167
FDZ13,OUT013,798.0212043210392
FDT50,OUT017,1466.7501575828635
FDH12,OUT010,192.63406272755935
FDD21,OUT045,1965.1370279048779
NCM05,OUT013,4893.332286612916
FDK04,OUT013,756.9065999402357
FDN33,OUT017,1465.2433286887735
NCM18,OUT010,163.9958534189087
DRC25,OUT049,1490.1405582200537
FDT47,OUT017,1690.777397227227
FDD45,OUT027,2833.4545570726827
NCD07,OUT018,1693.707778153945
NCY54,OUT010,426.69195891624065
FDL12,OUT049,832.5448196595418
FDL02,OUT017,1780.4993670284089
FDC60,OUT035,1699.2511744874164
FDR37,OUT017,3040.986468726425
FDY16,OUT017,3328.9961046525846
FDU26,OUT045,1931.0623359622548
FDN24,OUT013,885.5872442392847
FDH44,OUT013,2580.6002630855587
FDE23,OUT010,100.09463564421138
FDW60,OUT017,2840.1997030087446
FDQ55,OUT049,2016.8336303157175
FDV32,OUT027,1678.3892170758327
FDV03,OUT010,285.69248651193215
FDY14,OUT010,500.98024123941525
NCL55,OUT027,6024.915199757521
DRF25,OUT017,613.6026693713405
FDX03,OUT046,659.3613068372299
FDF40,OUT045,3982.9539217955057
FDX24,OUT010,182.39160319693363
FDA25,OUT049,1725.897090134057
FDH21,OUT018,2590.9261980850943
FDB47,OUT010,632.1665752127584
FDT34,OUT019,286.3154799597861
FDS39,OUT010,354.5098924495607
NCU05,OUT046,1416.7236544439916
FDE02,OUT049,1340.5374042800986
FDL25,OUT035,1173.2852933959393
FDC50,OUT049,1376.3742490229572
FDZ32,OUT049,1679.3012421117558
FDV14,OUT045,1394.4762934206753
FDR07,OUT045,1593.5655597193827
FDB26,OUT049,850.7588300636776
NCR50,OUT045,2591.9010398099085
FDP01,OUT018,1888.9839455538722
FDH57,OUT045,2041.9081856576895
FDM60,OUT027,968.5201355380127
FDA45,OUT017,3168.0602318568
FDU55,OUT017,4429.920452622164
FDH40,OUT035,1320.1947002190311
FDG40,OUT019,56.04657471048606
FDT12,OUT049,3599.7438382395003
DRL59,OUT045,912.8803577597406
FDT47,OUT018,1636.889703700479
FDI60,OUT017,980.6179870246417
DRF51,OUT027,862.2402067050692
NCK31,OUT049,745.9267557038688
FDB08,OUT045,2461.0327048344666
FDM44,OUT035,1591.9958799282153
FDD46,OUT018,2254.0348272838924
FDR27,OUT019,311.9394504607553
FDV56,OUT010,217.49903269903368
FDM02,OUT049,1372.5004248622
FDU45,OUT018,1904.709452101325
FDZ10,OUT017,2143.129959954815
NCK31,OUT010,97.68751323227406
FDR27,OUT035,2137.5044831225296
FDF33,OUT013,1738.7563833836598
FDJ36,OUT046,1724.3936772714296
FDP33,OUT049,4167.519212828268
FDG17,OUT046,4458.416031081189
FDG47,OUT027,6083.567770913078
NCW29,OUT046,1966.0651749837625
DRH59,OUT017,961.4585560000912
FDR32,OUT017,3860.180182424922
FDP48,OUT035,3799.0842852973087
FDG17,OUT035,4477.581804919295
DRJ59,OUT017,627.8873354317365
FDY48,OUT027,2633.736206112602
FDB02,OUT046,2817.0652322295764
FDN10,OUT019,303.88799904262095
NCD55,OUT035,664.4023192450352
FDX34,OUT013,1962.3829518328039
FDZ38,OUT045,3866.7821400170387
DRF37,OUT049,4127.423078022013
DRL47,OUT019,292.5043518104372
FDL27,OUT035,1079.3907404264073
NCP53,OUT035,4169.325104857601
FDT03,OUT019,469.29604506189776
FDJ28,OUT035,3168.896988271044
FDF40,OUT018,4063.6203398941707
FDA32,OUT035,3411.068527611669
NCP02,OUT017,714.8460415617039
FDZ31,OUT045,3158.543168707436
NCQ29,OUT013,3853.440650406433
FDP57,OUT010,241.4422802294702
FDL32,OUT027,3496.3939605813657
DRB01,OUT035,3127.6344182157554
FDJ40,OUT046,1666.8685285900942
FDO24,OUT018,2321.5145998281982
FDO11,OUT018,4150.608939433268
FDA56,OUT035,1916.300570369867
FDF02,OUT045,1704.8156397922332
FDA10,OUT013,2153.242533970539
NCI55,OUT017,2778.137162513483
FDZ40,OUT010,164.65910992386745
FDV08,OUT049,676.5775553213962
FDN48,OUT013,1354.8008405171063
FDU57,OUT017,2393.0787021446477
DRF49,OUT013,1907.6112510595399
FDS02,OUT035,3231.962685048774
FDS43,OUT046,3106.026176592681
FDT16,OUT013,4690.810428148683
FDX19,OUT027,6067.246696229883
FDK15,OUT046,1598.788339818192
DRA12,OUT049,2083.1076577627027
FDY35,OUT017,670.3927420811294
NCU42,OUT013,2940.746199400019
FDD26,OUT013,3283.4331169096336
FDR11,OUT018,2363.9165113381077
NCP53,OUT045,4179.272983615937
FDP34,OUT045,2756.6772565027377
NCV41,OUT019,274.4935175784089
FDN20,OUT018,2543.5619277924475
FDZ16,OUT018,3243.2420122426392
FDZ28,OUT049,2040.7879036640015
NCL55,OUT013,4336.574715545803
NCJ17,OUT046,1292.9872937803068
FDT37,OUT046,4356.071983123108
FDV51,OUT049,2761.6778434580824
FDZ28,OUT035,2079.3868060490504
FDN27,OUT013,1849.4803714936306
FDS14,OUT019,353.84915517982665
FDZ58,OUT045,2191.6006532735173
FDD46,OUT046,2149.673589327799
FDJ03,OUT035,713.6322659805779
FDU03,OUT010,573.8625367752283
FDA33,OUT027,3244.332620581377
NCW53,OUT035,3034.4243755849757
NCC55,OUT017,626.2270945184189
FDP52,OUT019,523.5736944913638
FDE39,OUT049,2033.9889298546295
FDB44,OUT035,3904.424054215248
FDG59,OUT013,732.9426287623642
FDI05,OUT013,1252.8152141356798
FDF59,OUT045,1929.4944672366616
FDM39,OUT019,397.72968637652724
FDB14,OUT013,1432.7427505612134
NCS05,OUT019,351.1234757285921
DRJ35,OUT045,824.2882415630592
FDO31,OUT019,243.33119222072364
FDA31,OUT046,2954.81030266098
FDX40,OUT049,617.1492339771236
FDW56,OUT045,3287.010456654682
FDH09,OUT018,704.0839541349799
FDA52,OUT019,448.61742730583046
FDF20,OUT019,694.5830039721291
FDE40,OUT046,933.0245548632726
NCU17,OUT046,1962.8031590672078
NCP14,OUT035,1663.243531828415
FDN25,OUT027,2015.5785998008157
FDU39,OUT049,909.8619762038655
NCM05,OUT017,4385.2228085656925
FDU07,OUT017,2498.1257430456308
FDF28,OUT049,2068.3366400228274
FDR57,OUT049,2538.0508213726157
FDJ33,OUT013,2074.922403665502
DRH23,OUT035,989.876115738233
FDQ52,OUT046,4373.4526709909815
DRK13,OUT035,3155.667247920027
FDP09,OUT046,3795.0016896364923
FDR08,OUT027,2683.2230073613237
FDV50,OUT045,1913.1797132277763
FDT13,OUT049,3425.5487217511104
FDJ27,OUT027,3017.18687894803
FDH21,OUT046,2692.7322109689007
FDW14,OUT027,2117.9083883760454
FDL52,OUT049,691.9122360093659
FDW28,OUT017,3115.267438637567
FDL40,OUT049,1557.2687601009154
FDE24,OUT046,2103.5127806517808
FDX35,OUT049,3731.4021389227323
FDP46,OUT017,1401.180667609736
FDX56,OUT045,3732.565741984552
FDQ45,OUT049,3221.068113707473
FDK50,OUT027,3929.078332470096
FDY26,OUT045,4255.947757892786
FDQ09,OUT017,1815.878058125503
FDN39,OUT049,3351.115704113027
FDP13,OUT017,618.6173763237971
FDR51,OUT013,2539.5993084802276
FDZ49,OUT010,550.8197275311876
FDL28,OUT018,3487.642089571676
FDZ10,OUT035,2100.9376491511566
FDK38,OUT013,2283.623499296935
DRL49,OUT027,3611.488892188175
FDR15,OUT013,2471.481542006144
FDQ24,OUT035,4216.208879734138
FDD56,OUT013,3042.4340286699335
NCR42,OUT046,716.0517738482696
FDH52,OUT045,896.3128191620281
FDH57,OUT019,301.1190801635207
FDR15,OUT010,353.4327342427551
FDJ34,OUT035,2042.6705735879675
FDW37,OUT035,1345.148843800562
FDQ23,OUT018,1591.0358958680217
FDP34,OUT013,2639.416265591493
FDE04,OUT027,4807.953879567683
FDC48,OUT045,1238.9139338166492
FDA47,OUT019,447.7626998881107
FDI35,OUT018,2990.0408522353887
NCV05,OUT013,2418.699130121845
FDR28,OUT045,2788.070756430657
FDH31,OUT017,1470.000953840568
FDP59,OUT019,268.6688029359045
FDS19,OUT018,1250.883604534785
FDM60,OUT045,628.9432207660819
FDJ44,OUT018,2711.55683622241
DRH51,OUT017,1254.4418474156048
DRC25,OUT017,1450.035485083686
DRE25,OUT013,1678.835343774162
NCX05,OUT049,1973.2131290355092
FDR11,OUT017,2551.920357917283
DRP47,OUT045,4008.633818303152
DRC49,OUT019,408.43366847465296
FDQ47,OUT027,931.238256285957
FDL20,OUT013,1730.9120015955923
FDM34,OUT035,2319.645332061039
NCN55,OUT013,4187.58756634159
FDD41,OUT035,1636.3584604546456
FDE52,OUT049,1272.1433127986197
NCT18,OUT019,363.5923510651644
FDJ32,OUT018,760.8906699095072
FDE16,OUT046,3770.2980233384737
FDZ09,OUT045,2766.2608724483985
DRZ11,OUT046,2102.612164882608
FDK41,OUT049,1267.7168460667592
FDE56,OUT049,844.3346545074655
FDH34,OUT013,3329.3908557502846
DRI49,OUT013,1218.8152258416756
DRI59,OUT046,3633.4781482649946
DRC36,OUT049,2785.5682953098612
FDS15,OUT019,252.3794413189137
FDI07,OUT018,3036.635158188265
FDZ15,OUT018,1706.329664576367
NCX41,OUT027,6008.209111214101
NCO29,OUT019,371.5283274538464
FDF57,OUT013,2648.077110253897
FDI33,OUT035,1482.766282920336
DRJ47,OUT049,2702.613194841241
FDB34,OUT046,1502.268322892375
FDY22,OUT027,3626.1105208764593
DRL11,OUT017,2688.564412704064
FDY46,OUT035,2978.163382651949
FDG17,OUT013,4323.046430234519
FDE52,OUT018,1262.651592955069
DRP47,OUT027,6253.895247297943
FDO01,OUT010,268.07121800275246
FDL09,OUT046,2836.841723106474
FDR57,OUT013,2523.2457805327012
DRD37,OUT035,891.1891946613404
FDQ36,OUT027,844.4687044457291
FDL33,OUT049,3162.5071812225797
FDL48,OUT045,597.331561180615
FDL28,OUT049,3959.2755585933173
NCN29,OUT046,768.37064499381
FDO13,OUT035,2472.486562068699
FDB38,OUT045,2690.885438559979
FDI36,OUT035,3260.4454288516135
FDI58,OUT035,1523.1532354738913
FDH22,OUT018,1988.4036228253192
FDQ27,OUT013,2006.1516834374688
FDT33,OUT046,2776.3491039654505
FDC56,OUT045,2024.4730103238417
FDF14,OUT046,2301.579805244564
FDQ39,OUT017,3156.3574042511673
NCM43,OUT017,2782.1014050171275
FDS46,OUT035,2131.930237042635
FDI22,OUT049,3579.901384446852
NCE43,OUT045,3027.863387065441
FDZ36,OUT010,524.3319680195101
FDR13,OUT019,267.29419544331984
FDP46,OUT018,1421.7249655586338
FDW56,OUT019,473.19109152332067
FDB40,OUT017,2476.732683164591
FDM28,OUT018,2554.3196403336774
FDV49,OUT013,4917.336973049376
NCS53,OUT018,2432.678604911225
FDO03,OUT049,4203.048238309948
FDT15,OUT035,3053.286638509198
FDD33,OUT049,3581.9198288318435
FDX13,OUT017,4874.565313584086
FDH60,OUT013,2884.4740736947397
DRH51,OUT046,1291.6288005564625
NCL07,OUT049,742.9388945549163
FDW51,OUT045,3160.2139178547745
FDF21,OUT019,478.91293273179303
FDH26,OUT019,282.0454315335814
FDJ03,OUT049,741.1345599628653
FDU35,OUT017,1609.3670767286808
DRL01,OUT018,3460.802551183807
FDE59,OUT045,734.2115369689485
FDI60,OUT035,1097.3835461127621
DRH39,OUT035,1486.101302838063
FDK36,OUT049,838.3760062161601
FDN52,OUT045,1291.8720723485687
FDU12,OUT017,3922.68251043073
NCT05,OUT027,5930.6443859449455
FDS37,OUT027,2552.5934698693577
FDK24,OUT017,734.3093257362767
